ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
84.0877411365509,14.6,2356.5234375,26216.913681030273,27400.924872398376,0.26140328870362983,0.25819548171528045
84.18849968910217,10.8,2348.85546875,26220.28934764862,27404.254839897156,0.32077223191415377,0.3164296796903576
84.28937196731567,15.0,2350.046875,26223.95878791809,27407.8720369339,0.34827074245071743,0.3433122779128814
84.3900797367096,70.0,2350.046875,26223.99654865265,27407.910208702087,0.0035796372915789143,0.0036186024051707948
84.49107885360718,100.0,2350.29296875,26223.996611595154,27407.910208702087,5.959682914393303e-06,0.0
84.5922577381134,97.5,2350.5390625,26223.996665000916,27407.910208702087,5.050652449455814e-06,0.0
84.693843126297,97.4,2350.5390625,26223.996665000916,27407.910208702087,0.0,0.0
84.79533314704895,97.6,2350.5390625,26223.996665000916,27407.910208702087,0.0,0.0
84.89733552932739,95.0,2350.5390625,26223.996665000916,27407.910208702087,0.0,0.0
84.9985876083374,97.6,2350.76953125,26223.996665000916,27407.910208702087,0.0,0.0
85.0995922088623,100.0,2350.76953125,26223.996665000916,27407.910208702087,0.0,0.0
85.20078873634338,94.7,2350.76953125,26223.997471809387,27407.910208702087,7.575596269901985e-05,0.0
85.30203294754028,97.6,2350.76953125,26223.997471809387,27407.910208702087,0.0,0.0
85.40325164794922,97.4,2350.76953125,26223.997471809387,27407.910208702087,0.0,0.0
85.50460720062256,97.4,2350.76953125,26223.997471809387,27407.910208702087,0.0,0.0
85.60568118095398,97.6,2350.76953125,26223.997471809387,27407.910208702087,0.0,0.0
85.70691275596619,97.6,2350.76953125,26223.997471809387,27407.910208702087,0.0,0.0
85.80888295173645,97.4,2350.76953125,26223.99752521515,27407.910208702087,4.97904271741081e-06,0.0
85.91001534461975,97.6,2351.0234375,26223.998044013977,27407.910208702087,4.831090540900392e-05,0.0
86.01127433776855,97.6,2351.0234375,26223.998044013977,27407.910208702087,0.0,0.0
86.11293697357178,97.5,2351.0234375,26223.998044013977,27407.910208702087,0.0,0.0
86.21417140960693,97.6,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.31543564796448,97.4,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.41655373573303,95.0,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.51768493652344,95.3,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.61895751953125,97.5,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.71996808052063,97.4,2352.25390625,26223.998044013977,27407.910208702087,0.0,0.0
86.82110166549683,97.6,2352.25390625,26223.99809741974,27407.910208702087,4.9209936934005745e-06,0.0
86.92229557037354,97.6,2352.234375,26223.99809741974,27407.910208702087,0.0,0.0
87.02345180511475,94.4,2352.234375,26223.99809741974,27407.910208702087,0.0,0.0
87.12468791007996,97.6,2352.234375,26223.99890422821,27407.910208702087,7.408310925714943e-05,0.0
87.22592973709106,95.0,2352.234375,26223.999258995056,27407.910208702087,3.2537741634620155e-05,0.0
87.32723212242126,97.4,2352.234375,26223.999258995056,27407.910208702087,0.0,0.0
87.42840909957886,97.5,2352.234375,26223.999258995056,27407.910208702087,0.0,0.0
87.52966284751892,97.7,2352.234375,26223.999258995056,27407.910208702087,0.0,0.0
87.63084983825684,97.4,2352.234375,26223.999258995056,27407.910208702087,0.0,0.0
87.73202896118164,97.6,2352.234375,26223.999258995056,27407.910208702087,0.0,0.0
87.83327436447144,97.6,2352.234375,26223.999312400818,27407.910208702087,4.864285168023077e-06,0.0
87.93480277061462,97.6,2352.234375,26223.999312400818,27407.910208702087,0.0,0.0
88.03603196144104,97.6,2352.234375,26223.999312400818,27407.910208702087,0.0,0.0
88.1372013092041,100.0,2352.234375,26223.999312400818,27407.910208702087,0.0,0.0
88.2383759021759,95.3,2352.234375,26223.999312400818,27407.910208702087,0.0,0.0
88.33978176116943,100.0,2352.234375,26223.999312400818,27407.910208702087,0.0,0.0
88.44214034080505,40.5,2352.21875,26223.999312400818,27407.910208702087,0.0,0.0
88.54371953010559,95.0,2361.5703125,26223.999312400818,27407.910208702087,0.0,0.0
88.64531970024109,100.0,2379.78125,26223.999312400818,27407.910208702087,0.0,0.0
88.74614214897156,90.0,2300.76171875,26223.999312400818,27407.910208702087,0.0,0.0
88.8479323387146,100.0,2325.125,26223.999312400818,27407.910208702087,0.0,0.0
88.94907283782959,97.6,2325.11328125,26223.999312400818,27407.910208702087,0.0,0.0
89.05198073387146,100.0,2325.359375,26223.999892234802,27407.910704612732,5.208948567761226e-05,4.4550218013747326e-05
89.15495133399963,95.2,2325.4375,26223.999892234802,27407.910794258118,0.0,8.044007373755435e-06
89.25673985481262,100.0,2334.7890625,26224.000163078308,27407.910794258118,2.4275455841200226e-05,0.0
89.35857629776001,95.2,2339.7109375,26224.000163078308,27407.910794258118,0.0,0.0
89.45982098579407,100.0,2370.96484375,26224.000163078308,27407.910794258118,0.0,0.0
89.56100678443909,95.1,2371.2109375,26224.000163078308,27407.910794258118,0.0,0.0
89.66303825378418,97.6,2338.3515625,26224.000163078308,27407.910794258118,0.0,0.0
89.76418948173523,97.4,2345.98046875,26224.000163078308,27407.910794258118,0.0,0.0
89.86525440216064,97.6,2390.3828125,26224.001273155212,27407.910794258118,9.882145544965466e-05,0.0
89.9664671421051,97.5,2366.40625,26224.001273155212,27407.910794258118,0.0,0.0
90.06761312484741,97.5,2367.09375,26224.001273155212,27407.910794258118,0.0,0.0
90.16868495941162,95.0,2332.91015625,26224.00154399872,27407.910794258118,2.40299395277899e-05,0.0
90.2698118686676,100.0,2357.02734375,26224.00154399872,27407.910794258118,0.0,0.0
90.37164568901062,97.4,2357.02734375,26224.00154399872,27407.910794258118,0.0,0.0
90.47296690940857,95.1,2344.94140625,26224.00154399872,27407.910794258118,0.0,0.0
90.57438707351685,97.6,2344.94140625,26224.00154399872,27407.910794258118,0.0,0.0
90.67585444450378,100.0,2359.89453125,26224.00154399872,27407.910794258118,0.0,0.0
90.77699637413025,97.5,2352.3359375,26224.00154399872,27407.910794258118,0.0,0.0
90.87775087356567,95.1,2334.55859375,26224.00154399872,27407.910794258118,0.0,0.0
90.97921442985535,95.0,2264.29296875,26224.00154399872,27407.910794258118,0.0,0.0
91.08033609390259,97.4,2328.76953125,26224.00154399872,27407.910794258118,0.0,0.0
91.1831624507904,97.6,2346.48828125,26224.00154399872,27407.910794258118,0.0,0.0
91.28444337844849,95.0,2310.40625,26224.00159740448,27407.910794258118,4.680382307626245e-06,0.0
91.38639974594116,97.6,2331.234375,26224.00159740448,27407.910794258118,0.0,0.0
91.48794722557068,100.0,2342.5546875,26224.00159740448,27407.910794258118,0.0,0.0
91.59054756164551,97.6,2351.0546875,26224.00159740448,27407.910794258118,0.0,0.0
91.69179272651672,95.0,2305.078125,26224.00159740448,27407.910794258118,0.0,0.0
91.79451036453247,97.6,2346.62890625,26224.00159740448,27407.910794258118,0.0,0.0
91.8963270187378,100.0,2357.80078125,26224.00159740448,27407.910794258118,0.0,0.0
91.99778366088867,100.0,2373.80078125,26224.00159740448,27407.910794258118,0.0,0.0
92.10020422935486,89.7,2301.04296875,26224.00159740448,27407.910794258118,0.0,0.0
92.20124459266663,100.0,2308.08984375,26224.00159740448,27407.910794258118,0.0,0.0
92.30222058296204,97.6,2317.3984375,26224.00159740448,27407.910794258118,0.0,0.0
92.40443515777588,100.0,2363.28125,26224.00165081024,27407.910794258118,4.623653540227793e-06,0.0
92.50652742385864,92.7,2285.88671875,26224.00165081024,27407.910794258118,0.0,0.0
92.60776329040527,97.6,2339.1484375,26224.00165081024,27407.910794258118,0.0,0.0
92.7096836566925,97.5,2339.1328125,26224.00165081024,27407.910794258118,0.0,0.0
92.8107762336731,100.0,2358.08203125,26224.00165081024,27407.910794258118,0.0,0.0
92.91187024116516,97.3,2362.38671875,26224.00165081024,27407.910794258118,0.0,0.0
93.01350784301758,97.6,2362.38671875,26224.00165081024,27407.910794258118,0.0,0.0
93.1143639087677,95.0,2312.80859375,26224.00165081024,27407.910794258118,0.0,0.0
93.21551990509033,97.6,2346.92578125,26224.00165081024,27407.910794258118,0.0,0.0
93.31669187545776,95.0,2303.57421875,26224.00165081024,27407.910794258118,0.0,0.0
93.41802096366882,97.6,2317.265625,26224.00165081024,27407.910794258118,0.0,0.0
93.51943159103394,97.4,2317.265625,26224.00165081024,27407.910794258118,0.0,0.0
93.62338829040527,97.5,2345.03515625,26224.00165081024,27407.910794258118,0.0,0.0
93.72478246688843,92.7,2265.78125,26224.00165081024,27407.910794258118,0.0,0.0
93.82606315612793,97.6,2289.40625,26224.00165081024,27407.910794258118,0.0,0.0
93.92738652229309,97.4,2303.83203125,26224.00165081024,27407.910794258118,0.0,0.0
94.02998113632202,97.7,2325.2421875,26224.00165081024,27407.910794258118,0.0,0.0
94.13145351409912,94.9,2286.9453125,26224.00165081024,27407.910794258118,0.0,0.0
94.23307633399963,100.0,2331.890625,26224.00165081024,27407.910794258118,0.0,0.0
94.33425903320312,97.6,2338.04296875,26224.00165081024,27407.910794258118,0.0,0.0
94.43550372123718,95.0,2339.765625,26224.00165081024,27407.910794258118,0.0,0.0
94.53674507141113,100.0,2351.82421875,26224.00165081024,27407.910794258118,0.0,0.0
94.63773822784424,92.9,2333.359375,26224.00165081024,27407.910794258118,0.0,0.0
94.74048614501953,95.0,2348.37109375,26224.0017080307,27407.910794258118,4.831764016645427e-06,0.0
94.84180617332458,97.4,2348.37109375,26224.0017080307,27407.910794258118,0.0,0.0
94.9429259300232,97.5,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.04410147666931,97.6,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.14521408081055,92.3,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.24658417701721,97.4,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.34771537780762,97.3,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.44877934455872,97.6,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.54992723464966,95.1,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.65114641189575,97.4,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.75488519668579,97.7,2348.25,26224.0017080307,27407.910794258118,0.0,0.0
95.85636949539185,97.4,2348.46875,26224.0017080307,27407.910794258118,0.0,0.0
95.95764446258545,97.7,2348.46875,26224.0017080307,27407.910794258118,0.0,0.0
96.0586793422699,95.0,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.15972661972046,97.5,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.26085996627808,97.6,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.36203479766846,97.5,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.46321225166321,97.3,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.56537437438965,95.3,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.66648173332214,97.5,2348.71484375,26224.0017080307,27407.910794258118,0.0,0.0
96.76767468452454,97.4,2348.71484375,26224.001761436462,27407.910794258118,4.41517371521925e-06,0.0
96.86868786811829,97.6,2348.71484375,26224.001761436462,27407.910794258118,0.0,0.0
96.96977281570435,97.6,2348.703125,26224.001761436462,27407.910794258118,0.0,0.0
97.07080125808716,97.6,2348.703125,26224.001761436462,27407.910794258118,0.0,0.0
97.17160439491272,97.5,2348.703125,26224.001761436462,27407.910794258118,0.0,0.0
97.272696018219,95.0,2348.703125,26224.001761436462,27407.910794258118,0.0,0.0
97.37393760681152,97.6,2348.703125,26224.001761436462,27407.910794258118,0.0,0.0
97.47510170936584,97.4,2348.703125,26224.001879692078,27407.910794258118,9.70550330581599e-06,0.0
97.5762870311737,97.6,2348.703125,26224.001879692078,27407.910794258118,0.0,0.0
97.67746663093567,95.1,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
97.77870988845825,97.5,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
97.87986707687378,97.4,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
97.9811999797821,97.4,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.08242440223694,97.6,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.183664560318,97.5,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.28480744361877,97.6,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.38600611686707,97.6,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.48711252212524,97.5,2348.94921875,26224.001879692078,27407.910794258118,0.0,0.0
98.58841800689697,97.5,2348.94921875,26224.001982688904,27407.910883903503,8.357722195292321e-06,7.274313762569243e-06
98.6897075176239,97.6,2348.94921875,26224.001982688904,27407.910883903503,0.0,0.0
98.79079866409302,52.5,2348.953125,26224.002036094666,27407.910883903503,4.324755944151395e-06,0.0
98.89139914512634,22.5,2349.16796875,26224.107897758484,27408.022671699524,0.008563872266626863,0.009043277533687683
98.9920973777771,5.0,2350.28515625,26225.35719203949,27409.356432914734,0.10096113238116444,0.10778728812018315
99.09286761283875,9.8,2351.61328125,26227.708973884583,27411.876505851746,0.1898648733655636,0.20345140858030522
99.19365406036377,9.8,2353.171875,26230.478037834167,27414.805627822876,0.2233258952553446,0.23623462600523776
99.29442000389099,5.1,2354.265625,26232.62702846527,27417.115480422974,0.17314089802986346,0.18610130156414761
99.39516425132751,2.6,2355.140625,26234.639285087585,27419.261465072632,0.16196012250465816,0.17272346523675403
99.4958655834198,7.5,2355.578125,26236.60614299774,27421.37815952301,0.15814590072647292,0.1701935603427645
99.59661841392517,0.0,2355.578125,26236.626267433167,27421.404717445374,0.0016164753980836743,0.0021332388818990694
99.69740915298462,2.4,2355.578125,26236.626267433167,27421.40480709076,0.0,7.193397421562087e-06
99.79897546768188,0.0,2355.578125,26236.626267433167,27421.40480709076,0.0,0.0
99.90058588981628,0.0,2355.578125,26236.626267433167,27421.40480709076,0.0,0.0
100.00210213661194,2.5,2355.57421875,26236.626412391663,27421.404896736145,1.159643591457496e-05,7.171480105066093e-06
100.10292601585388,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.20448184013367,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.30604362487793,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.40762734413147,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.5092248916626,4.8,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.61084818840027,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.71239995956421,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.81392860412598,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
100.91552686691284,2.4,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.01710772514343,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.11867904663086,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.22019338607788,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.32160592079163,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.42315101623535,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.52472448348999,0.0,2355.57421875,26236.626412391663,27421.404896736145,0.0,0.0
101.6263964176178,2.4,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
101.72794795036316,0.0,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
101.82989978790283,2.4,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
101.93146800994873,0.0,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.03305506706238,2.4,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.13465452194214,4.8,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.23621726036072,0.0,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.33782482147217,0.0,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.43939566612244,2.4,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.54100060462952,0.0,2355.5625,26236.626412391663,27421.404896736145,0.0,0.0
102.64260578155518,2.4,2355.5625,26236.626412391663,27421.404967308044,0.0,5.500398114541572e-06
102.74341058731079,0.0,2355.5625,26236.626412391663,27421.404967308044,0.0,0.0
102.84503173828125,0.0,2355.5625,26236.626412391663,27421.404967308044,0.0,0.0
102.9466004371643,0.0,2355.5625,26236.626412391663,27421.404967308044,0.0,0.0
103.0482165813446,2.4,2355.5625,26236.626412391663,27421.404967308044,0.0,0.0
103.1495714187622,0.0,2355.5625,26236.626412391663,27421.404967308044,0.0,0.0
103.25103330612183,0.0,2355.5625,26236.626465797424,27421.404967308044,4.137935283255594e-06,0.0
103.3526566028595,0.0,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.45424008369446,2.4,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.55582308769226,0.0,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.65750646591187,0.0,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.75907254219055,4.8,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.86061811447144,0.0,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
103.96209907531738,0.0,2355.5625,26236.626465797424,27421.404967308044,0.0,0.0
104.06367874145508,0.0,2355.5546875,26236.626465797424,27421.404967308044,0.0,0.0
104.16519165039062,0.0,2359.5546875,26236.626465797424,27421.404967308044,0.0,0.0
104.26674699783325,0.0,2359.5546875,26236.626519203186,27421.404967308044,4.09762561940173e-06,0.0
104.36755228042603,0.0,2359.5546875,26236.626519203186,27421.404967308044,0.0,0.0
104.46909308433533,0.0,2359.5546875,26236.626519203186,27421.404967308044,0.0,0.0
104.57064938545227,12.8,2359.80078125,26237.19689846039,27421.972752571106,0.04363589673042607,0.04343744761256215
104.67139792442322,5.3,2360.30859375,26238.480090141296,27423.247115135193,0.09807391179276821,0.097399105341618
104.77210021018982,7.7,2360.29296875,26239.97507762909,27424.727427482605,0.11415157163357662,0.11303103360091954
104.87287902832031,7.9,2351.98046875,26242.52664089203,27427.24654865265,0.19464046655955108,0.19216569190314084
104.97362875938416,10.5,2354.4375,26245.466356277466,27430.14748096466,0.22403458241309696,0.2210789392571047
105.07416224479675,10.5,2356.16015625,26248.415877342224,27433.057713508606,0.22456680133307352,0.22157550299874423
