ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
157.9290783405304,100.0,2211.87109375,25776.644446372986,26949.635606765747,2.70530353396201e-06,0.0
158.0305416584015,97.4,2229.8359375,25776.644446372986,26949.635606765747,0.0,0.0
158.13251972198486,97.7,2244.6015625,25776.644639015198,26949.635606765747,9.745861875988551e-06,0.0
158.23360180854797,94.7,2244.6015625,25776.644877433777,26949.636011123657,1.2054005034406431e-05,2.0443592538353308e-05
158.33480215072632,97.6,2217.7265625,25776.644877433777,26949.636011123657,0.0,0.0
158.43565154075623,97.6,2209.99609375,25776.644877433777,26949.636011123657,0.0,0.0
158.53773832321167,100.0,2231.05859375,25776.644877433777,26949.636011123657,0.0,0.0
158.63940930366516,95.3,2231.3046875,25776.644877433777,26949.636011123657,0.0,0.0
158.7408163547516,100.0,2231.3046875,25776.644877433777,26949.636011123657,0.0,0.0
158.84195566177368,94.7,2231.3046875,25776.644877433777,26949.636011123657,0.0,0.0
158.94461369514465,100.0,2242.1328125,25776.644877433777,26949.636011123657,0.0,0.0
159.0463900566101,97.6,2204.08203125,25776.64493083954,26949.636011123657,2.6862985924919665e-06,0.0
159.14718341827393,97.6,2237.796875,25776.64493083954,26949.636011123657,0.0,0.0
159.2480480670929,97.4,2223.76171875,25776.645308494568,26949.636415481567,1.8971913759986054e-05,2.0313362207661833e-05
159.34909677505493,97.6,2240.49609375,25776.645308494568,26949.636415481567,0.0,0.0
159.45029187202454,95.0,2198.50390625,25776.645308494568,26949.636415481567,0.0,0.0
159.55229997634888,97.6,2223.19140625,25776.645308494568,26949.636415481567,0.0,0.0
159.65437293052673,97.4,2228.359375,25776.645308494568,26949.636415481567,0.0,0.0
159.75546097755432,97.7,2242.6328125,25776.645308494568,26949.636415481567,0.0,0.0
159.85654139518738,97.4,2211.98828125,25776.645308494568,26949.636415481567,0.0,0.0
159.95802092552185,97.4,2221.09375,25776.645308494568,26949.636415481567,0.0,0.0
160.0603060722351,95.2,2221.33984375,25776.64536190033,26949.636415481567,2.66928199898096e-06,0.0
160.1614944934845,100.0,2239.796875,25776.64536190033,26949.636415481567,0.0,0.0
160.26317524909973,92.7,2162.33203125,25776.64573955536,26949.636819839478,1.885174326341055e-05,2.018469480728806e-05
160.36468172073364,97.6,2205.46484375,25776.64573955536,26949.636819839478,0.0,0.0
160.46687006950378,97.5,2215.890625,25776.64573955536,26949.636819839478,0.0,0.0
160.5681266784668,100.0,2238.77734375,25776.64573955536,26949.636819839478,0.0,0.0
160.66986322402954,97.6,2238.77734375,25776.64573955536,26949.636819839478,0.0,0.0
160.77155709266663,97.7,2189.3046875,25776.64573955536,26949.636819839478,0.0,0.0
160.87285542488098,95.0,2214.65234375,25776.64573955536,26949.636819839478,0.0,0.0
160.97383093833923,97.4,2214.65234375,25776.64573955536,26949.636819839478,0.0,0.0
161.07485127449036,97.5,2214.65234375,25776.64573955536,26949.636819839478,0.0,0.0
161.1758553981781,95.3,2214.65234375,25776.64573955536,26949.636819839478,0.0,0.0
161.2769739627838,97.6,2214.65234375,25776.64611721039,26949.637224197388,1.8733239842856796e-05,2.0057812356998186e-05
161.37898564338684,97.4,2214.65234375,25776.64611721039,26949.637224197388,0.0,0.0
161.48007249832153,97.6,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
161.58115553855896,95.0,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
161.6823432445526,97.5,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
161.78356957435608,97.6,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
161.88462257385254,97.6,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
161.98558640480042,95.0,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
162.08671760559082,97.5,2214.4375,25776.64611721039,26949.637224197388,0.0,0.0
162.18888878822327,97.6,2214.4375,25776.646494865417,26949.637628555298,1.862791130112469e-05,1.9945036342618357e-05
162.28990626335144,97.5,2214.4375,25776.646494865417,26949.637628555298,0.0,0.0
162.39092898368835,95.0,2222.33203125,25776.646494865417,26949.637628555298,0.0,0.0
162.49200439453125,97.5,2222.44140625,25776.646494865417,26949.637628555298,0.0,0.0
162.5930597782135,97.5,2222.44140625,25776.646494865417,26949.637628555298,0.0,0.0
162.6939935684204,97.6,2222.44140625,25776.646494865417,26949.637628555298,0.0,0.0
162.79567575454712,97.6,2222.44140625,25776.646494865417,26949.637628555298,0.0,0.0
162.89667987823486,95.0,2222.44140625,25776.646494865417,26949.637628555298,0.0,0.0
162.9977102279663,94.9,2222.765625,25776.646494865417,26949.637628555298,0.0,0.0
163.09883761405945,97.5,2222.765625,25776.646494865417,26949.637628555298,0.0,0.0
163.19987654685974,97.5,2222.67578125,25776.646872520447,26949.638032913208,1.8512515439970374e-05,1.98214811781501e-05
163.30094575881958,97.4,2222.66015625,25776.646872520447,26949.638032913208,0.0,0.0
163.40281677246094,95.1,2222.66015625,25776.646872520447,26949.638032913208,0.0,0.0
163.5041527748108,97.6,2222.66015625,25776.646872520447,26949.638032913208,0.0,0.0
163.60522031784058,97.4,2222.66015625,25776.64692592621,26949.638032913208,2.6114453617065316e-06,0.0
163.7063331604004,97.4,2222.66015625,25776.64692592621,26949.638032913208,0.0,0.0
163.80742073059082,97.7,2222.66015625,25776.64692592621,26949.638032913208,0.0,0.0
163.90851259231567,97.6,2222.66015625,25776.64692592621,26949.638032913208,0.0,0.0
164.00967454910278,97.4,2222.66015625,25776.64692592621,26949.638032913208,0.0,0.0
164.11089944839478,97.5,2222.66015625,25776.64692592621,26949.638032913208,0.0,0.0
164.21202301979065,97.7,2222.66015625,25776.647303581238,26949.638347625732,1.8398410657244526e-05,1.5332008881037105e-05
164.31312799453735,97.4,2222.66015625,25776.647303581238,26949.638437271118,0.0,4.3646122174811395e-06
164.41433835029602,97.4,2222.66015625,25776.647303581238,26949.638437271118,0.0,0.0
164.5159661769867,97.6,2223.07421875,25776.647303581238,26949.638437271118,0.0,0.0
164.61705780029297,97.6,2223.07421875,25776.647356987,26949.638437271118,2.595393815556577e-06,0.0
164.71814155578613,97.6,2223.07421875,25776.647356987,26949.638437271118,0.0,0.0
164.81926941871643,47.4,2223.07421875,25776.647356987,26949.638437271118,0.0,0.0
164.91999292373657,29.3,2224.42578125,25777.427662849426,26950.424602508545,0.037851365312031864,0.03813559404118101
165.02080917358398,5.0,2224.42578125,25779.184948921204,26952.301639556885,0.08519100496853677,0.09099638077112587
165.12155747413635,5.1,2224.42578125,25780.98313808441,26954.17296886444,0.08712074622913682,0.09066432444954457
165.2223346233368,0.0,2225.109375,25782.552565574646,26955.91407394409,0.07599105744691258,0.08430361832715355
165.32310962677002,2.6,2225.984375,25784.37750530243,26957.87393951416,0.0883089959729477,0.09483806949883344
165.42386507987976,12.2,2226.9453125,25786.438797950745,26960.086736679077,0.09968538202490065,0.10701223375954749
165.52458453178406,7.5,2228.05078125,25788.323155403137,26962.058086395264,0.09107323641247955,0.09527767596639927
165.62539505958557,2.6,2228.06640625,25789.309052467346,26963.158737182617,0.047620574796723505,0.053163382919994576
165.7261769771576,0.0,2228.06640625,25789.31048297882,26963.160303115845,6.905421946982078e-05,7.559135224629714e-05
165.82701325416565,0.0,2228.06640625,25789.31048297882,26963.160303115845,0.0,0.0
165.92872738838196,2.5,2228.06640625,25789.31048297882,26963.160303115845,0.0,0.0
166.03038573265076,0.0,2228.06640625,25789.31048297882,26963.160303115845,0.0,0.0
166.13192892074585,2.4,2228.06640625,25789.31048297882,26963.160303115845,0.0,0.0
166.23351860046387,0.0,2228.06640625,25789.31086063385,26963.16061782837,1.8174675359164113e-05,1.5145562799303427e-05
166.33436918258667,0.0,2228.06640625,25789.31086063385,26963.160707473755,0.0,4.3115748685123756e-06
166.43601608276367,2.4,2228.06640625,25789.31086063385,26963.160707473755,0.0,0.0
166.53768515586853,0.0,2228.00390625,25789.31086063385,26963.160707473755,0.0,0.0
166.63928174972534,0.0,2228.00390625,25789.31086063385,26963.160707473755,0.0,0.0
166.74090218544006,0.0,2228.00390625,25789.31091403961,26963.160707473755,2.5623352647740886e-06,0.0
166.84176778793335,2.4,2228.00390625,25789.31091403961,26963.160707473755,0.0,0.0
166.94331002235413,2.4,2228.00390625,25789.31091403961,26963.160707473755,0.0,0.0
167.04499220848083,0.0,2228.00390625,25789.31091403961,26963.160774230957,0.0,3.1970884617778204e-06
167.14670944213867,0.0,2228.00390625,25789.311104774475,26963.16108894348,9.128979633177971e-06,1.5062816394743652e-05
167.24745893478394,2.4,2228.00390625,25789.31129169464,26963.161178588867,8.941010749276003e-06,4.28803576750992e-06
167.34826135635376,0.0,2228.00390625,25789.31129169464,26963.161178588867,0.0,0.0
167.44985342025757,0.0,2228.00390625,25789.31129169464,26963.161178588867,0.0,0.0
167.55162739753723,0.0,2227.99609375,25789.31129169464,26963.161178588867,0.0,0.0
167.65325951576233,0.0,2227.99609375,25789.31129169464,26963.161178588867,0.0,0.0
167.754798412323,2.4,2227.99609375,25789.31129169464,26963.161178588867,0.0,0.0
167.85642528533936,2.4,2227.99609375,25789.311345100403,26963.161178588867,2.5453067585808755e-06,0.0
167.95734024047852,0.0,2227.99609375,25789.311345100403,26963.161178588867,0.0,0.0
168.0589337348938,0.0,2227.99609375,25789.311345100403,26963.161178588867,0.0,0.0
168.16066765785217,0.0,2227.99609375,25789.311345100403,26963.161178588867,0.0,0.0
168.26231455802917,2.4,2227.99609375,25789.311722755432,26963.161582946777,1.795553711661951e-05,1.9225120549107758e-05
168.3631660938263,0.0,2227.99609375,25789.311722755432,26963.161582946777,0.0,0.0
168.46476888656616,0.0,2228.00390625,25789.311722755432,26963.161582946777,0.0,0.0
168.56624245643616,0.0,2228.00390625,25789.311722755432,26963.161582946777,0.0,0.0
168.66794228553772,2.4,2228.00390625,25789.311722755432,26963.161582946777,0.0,0.0
168.7688925266266,0.0,2228.00390625,25789.311722755432,26963.161582946777,0.0,0.0
168.8704183101654,0.0,2228.00390625,25789.311776161194,26963.161582946777,2.5300233044089125e-06,0.0
168.97204160690308,0.0,2228.00390625,25789.311776161194,26963.161582946777,0.0,0.0
169.0736846923828,2.5,2228.00390625,25789.311776161194,26963.161582946777,0.0,0.0
169.17517352104187,0.0,2228.00390625,25789.311776161194,26963.161582946777,0.0,0.0
169.2766854763031,2.4,2228.00390625,25789.312153816223,26963.161987304688,1.7847940641524084e-05,1.910991624243993e-05
169.37827157974243,2.4,2228.22265625,25789.312153816223,26963.161987304688,0.0,0.0
169.47987270355225,0.0,2228.22265625,25789.312153816223,26963.161987304688,0.0,0.0
169.58140110969543,2.4,2228.22265625,25789.312153816223,26963.161987304688,0.0,0.0
169.68289399147034,0.0,2228.22265625,25789.312153816223,26963.161987304688,0.0,0.0
169.7845618724823,0.0,2228.22265625,25789.312153816223,26963.161987304688,0.0,0.0
169.88604736328125,0.0,2228.22265625,25789.31261920929,26963.16220664978,2.191554038153878e-05,1.0329045671626885e-05
169.98684430122375,0.0,2228.22265625,25789.31267261505,26963.16220664978,2.513406819841318e-06,0.0
170.08846783638,2.5,2228.46484375,25789.31274318695,26963.162468910217,3.3193031984720113e-06,1.2335248372700043e-05
170.1900670528412,4.8,2228.46484375,25789.313536643982,26963.163153648376,3.729745431047488e-05,3.218698581120308e-05
170.29170083999634,2.4,2228.46484375,25789.313536643982,26963.163153648376,0.0,0.0
170.39324831962585,0.0,2228.46484375,25789.313536643982,26963.163153648376,0.0,0.0
170.4948377609253,0.0,2228.44921875,25789.313536643982,26963.163153648376,0.0,0.0
170.59641861915588,0.0,2228.44921875,25789.313536643982,26963.163153648376,0.0,0.0
170.69790649414062,5.0,2228.44921875,25789.313536643982,26963.163153648376,0.0,0.0
170.79933285713196,17.9,2228.6953125,25789.88968849182,26963.735663414,0.026986140435163765,0.026815550437958004
170.90018248558044,12.5,2230.41796875,25792.13676929474,26965.953377723694,0.1051879884613734,0.10381331499769465
171.0009446144104,5.3,2231.88671875,25794.323433876038,26968.112774848938,0.10229953226186125,0.10102386885000476
171.10162377357483,7.9,2234.3203125,25797.36908340454,26971.11319255829,0.14240189947157203,0.14028704781065787
171.20234990119934,10.3,2224.12109375,25800.91949081421,26974.610655784607,0.16590461108585972,0.16343061778470871
171.30304050445557,31.6,2223.8359375,25802.746970176697,26976.412695884705,0.08534486519824547,0.08415682966471505
171.40456128120422,97.7,2223.8359375,25802.747395515442,26976.413214683533,1.9851921882960022e-05,2.4214003372937782e-05
171.50564193725586,97.5,2223.91796875,25802.747395515442,26976.413214683533,0.0,0.0
171.60799860954285,95.2,2223.91796875,25802.747395515442,26976.413214683533,0.0,0.0
171.70924758911133,97.4,2223.91796875,25802.747395515442,26976.413214683533,0.0,0.0
171.81041717529297,97.4,2223.91796875,25802.747395515442,26976.413214683533,0.0,0.0
171.91186213493347,97.6,2223.91796875,25802.747395515442,26976.413214683533,0.0,0.0
172.01286959648132,97.3,2224.2421875,25802.747448921204,26976.413214683533,2.4838030709694044e-06,0.0
172.1138949394226,97.4,2224.16015625,25802.747448921204,26976.413214683533,0.0,0.0
172.21491122245789,97.4,2224.16015625,25802.747889518738,26976.413529396057,2.0467334961978872e-05,1.4619524972842051e-05
172.3158528804779,95.3,2224.16015625,25802.747889518738,26976.413529396057,0.0,0.0
172.4173562526703,100.0,2224.16015625,25802.747889518738,26976.413529396057,0.0,0.0
172.51861810684204,95.1,2224.16015625,25802.747889518738,26976.413529396057,0.0,0.0
172.61981844902039,97.6,2224.16015625,25802.747889518738,26976.413529396057,0.0,0.0
172.72098970413208,97.4,2224.16015625,25802.747889518738,26976.413529396057,0.0,0.0
172.82248044013977,95.0,2224.16015625,25802.74803829193,26976.41373538971,6.886751907760302e-06,9.535502641514264e-06
172.92358684539795,97.6,2224.16015625,25802.74803829193,26976.41373538971,0.0,0.0
173.02468585968018,97.4,2224.16015625,25802.74803829193,26976.41373538971,0.0,0.0
173.1258237361908,97.5,2224.16015625,25802.748091697693,26976.41373538971,2.4678357308557143e-06,0.0
173.22755432128906,97.6,2224.16015625,25802.748469352722,26976.414050102234,1.744087565175363e-05,1.4534063043128027e-05
173.32898116111755,97.4,2224.16015625,25802.748469352722,26976.41413974762,0.0,4.137583231224689e-06
173.43047094345093,94.7,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
173.53175735473633,97.5,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
173.6328604221344,97.4,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
173.73399925231934,97.6,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
173.83510160446167,100.0,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
173.9362874031067,97.6,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
174.03740048408508,97.5,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
174.13853478431702,97.6,2224.41015625,25802.748469352722,26976.41413974762,0.0,0.0
174.23960399627686,97.6,2224.41015625,25802.748900413513,26976.414454460144,1.9791633182308466e-05,1.4449643695048217e-05
174.34076595306396,97.6,2224.41015625,25802.748900413513,26976.41454410553,0.0,4.11357081068793e-06
174.44205498695374,97.6,2224.4140625,25802.748900413513,26976.41454410553,0.0,0.0
174.54394102096558,97.6,2224.4140625,25802.748900413513,26976.41454410553,0.0,0.0
174.64512515068054,94.7,2224.4140625,25802.748900413513,26976.41454410553,0.0,0.0
174.74618005752563,97.5,2224.4140625,25802.748900413513,26976.41454410553,0.0,0.0
174.84733414649963,97.6,2224.4140625,25802.74906349182,26976.4147605896,7.461517621713583e-06,9.905055556309843e-06
174.9484703540802,97.6,2224.4140625,25802.74906349182,26976.4147605896,0.0,0.0
175.0496883392334,97.4,2224.4140625,25802.74906349182,26976.4147605896,0.0,0.0
175.1508469581604,95.0,2224.4140625,25802.74944114685,26976.415075302124,1.724936126113456e-05,1.4374467717612133e-05
175.25211811065674,92.7,2224.4140625,25802.749494552612,26976.41516494751,2.4378940372077592e-06,4.092179276741595e-06
175.35270309448242,40.5,2224.40234375,25802.75001144409,26976.415840148926,2.3581796932491166e-05,3.080426610369695e-05
175.45408415794373,100.0,2237.17578125,25802.75001144409,26976.415840148926,0.0,0.0
175.5570991039276,100.0,2237.421875,25802.75001144409,26976.415840148926,0.0,0.0
175.6580045223236,95.0,2189.734375,25802.75001144409,26976.415840148926,0.0,0.0
175.76000571250916,97.6,2213.11328125,25802.75001144409,26976.415840148926,0.0,0.0
175.86141514778137,97.4,2216.8671875,25802.75001144409,26976.415840148926,0.0,0.0
175.9642984867096,100.0,2241.72265625,25802.75001144409,26976.415840148926,0.0,0.0
176.06548428535461,95.0,2241.96875,25802.75001144409,26976.415840148926,0.0,0.0
176.16785287857056,95.0,2200.125,25802.75038909912,26976.41615486145,1.7149781784861103e-05,1.4291484820717587e-05
176.26949381828308,94.9,2168.30859375,25802.750442504883,26976.416244506836,2.4238232293924307e-06,4.0685604207658655e-06
176.37142038345337,97.6,2217.7734375,25802.750442504883,26976.416244506836,0.0,0.0
176.47263622283936,94.3,2186.33984375,25802.750442504883,26976.416244506836,0.0,0.0
176.57374620437622,97.6,2186.33984375,25802.750442504883,26976.416244506836,0.0,0.0
176.6746482849121,97.5,2187.078125,25802.750442504883,26976.416244506836,0.0,0.0
176.7779848575592,100.0,2188.0625,25802.750442504883,26976.416244506836,0.0,0.0
176.8803906440735,97.6,2188.0625,25802.750442504883,26976.416244506836,0.0,0.0
176.9821081161499,100.0,2201.10546875,25802.750442504883,26976.416244506836,0.0,0.0
177.0829029083252,92.7,2192.49609375,25802.750442504883,26976.416244506836,0.0,0.0
177.18550491333008,100.0,2214.64453125,25802.750820159912,26976.41655921936,1.7051283263000736e-05,1.4209402719167281e-05
177.2871708869934,94.9,2178.59375,25802.750873565674,26976.416648864746,2.409909818135322e-06,4.045205766155718e-06
