ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
126.9494137763977,97.5,2278.25390625,19910.706164360046,21243.142972946167,0.0,0.0
127.05065608024597,97.6,2278.15625,19910.706217765808,21243.142972946167,3.3628011608231976e-06,0.0
127.15193033218384,97.6,2319.25390625,19910.706595420837,21243.14328765869,2.3760868014209646e-05,1.9800723345174703e-05
127.25310730934143,95.1,2284.86328125,19910.706595420837,21243.143377304077,0.0,5.635721603199346e-06
127.35420894622803,97.5,2311.6171875,19910.706595420837,21243.143377304077,0.0,0.0
127.45571374893188,97.7,2311.6171875,19910.7066488266,21243.143377304077,3.3521140887540668e-06,0.0
127.55702304840088,97.4,2312.35546875,19910.70744228363,21243.143377304077,4.9763283105089506e-05,0.0
127.65819907188416,97.5,2312.35546875,19910.70744228363,21243.143377304077,0.0,0.0
127.76064705848694,97.6,2323.3046875,19910.70744228363,21243.143377304077,0.0,0.0
127.86211585998535,95.1,2272.18359375,19910.70744228363,21243.143377304077,0.0,0.0
127.9637062549591,100.0,2283.75,19910.70744228363,21243.143377304077,0.0,0.0
128.06492233276367,95.0,2245.42578125,19910.707495689392,21243.143377304077,3.336167983921815e-06,0.0
128.16599988937378,97.5,2233.50390625,19910.707983970642,21243.1436920166,3.047805192774739e-05,1.9644056906555935e-05
128.26720023155212,97.5,2249.74609375,19910.707983970642,21243.143781661987,0.0,5.591165041747648e-06
128.36880016326904,97.7,2281.73828125,19910.707983970642,21243.143781661987,0.0,0.0
128.47010278701782,95.0,2238.91015625,19910.707983970642,21243.143781661987,0.0,0.0
128.57127022743225,97.4,2277.19140625,19910.707983970642,21243.143781661987,0.0,0.0
128.6723940372467,97.5,2277.19140625,19910.708037376404,21243.143781661987,3.3204176929071933e-06,0.0
128.77433967590332,97.6,2284.0078125,19910.708090782166,21243.143781661987,3.3177890472999856e-06,0.0
128.87558031082153,97.4,2284.0078125,19910.708090782166,21243.143781661987,0.0,0.0
128.97860646247864,97.5,2261.49609375,19910.708090782166,21243.143781661987,0.0,0.0
129.0797998905182,97.6,2264.921875,19910.708090782166,21243.143781661987,0.0,0.0
129.1811008453369,97.6,2300.4375,19910.708144187927,21243.143781661987,3.3073421030954344e-06,0.0
129.2822232246399,95.0,2258.47265625,19910.708521842957,21243.144186019897,2.336934003003115e-05,2.5021717607912142e-05
129.3831934928894,100.0,2277.28515625,19910.70857524872,21243.144186019897,3.302176134441143e-06,0.0
129.48444843292236,95.1,2277.28515625,19910.70857524872,21243.144186019897,0.0,0.0
129.58580327033997,97.5,2296.48046875,19910.70857524872,21243.144186019897,0.0,0.0
129.68694257736206,94.9,2260.64453125,19910.70857524872,21243.144186019897,0.0,0.0
129.7880620956421,100.0,2291.296875,19910.70862865448,21243.144186019897,3.2918751297415795e-06,0.0
129.88951563835144,95.1,2291.7890625,19910.70868206024,21243.144186019897,3.2893039261118812e-06,0.0
129.99130058288574,100.0,2302.37109375,19910.70868206024,21243.144186019897,0.0,0.0
130.09249448776245,95.3,2267.18359375,19910.70868206024,21243.144186019897,0.0,0.0
130.19355845451355,97.5,2291.30078125,19910.708735466003,21243.144186019897,3.2816223691993896e-06,0.0
130.2949924468994,97.5,2291.30078125,19910.709113121033,21243.144590377808,2.3187692616861542e-05,2.4827226438255792e-05
130.39774894714355,100.0,2310.7421875,19910.709113121033,21243.144590377808,0.0,0.0
130.4993278980255,95.2,2310.984375,19910.709113121033,21243.144590377808,0.0,0.0
130.6014003753662,100.0,2310.984375,19910.709113121033,21243.144590377808,0.0,0.0
130.702721118927,94.9,2310.984375,19910.709113121033,21243.144590377808,0.0,0.0
130.8047001361847,97.7,2259.88671875,19910.709166526794,21243.144590377808,3.266290074478832e-06,0.0
130.90619611740112,97.6,2262.1015625,19910.709219932556,21243.144590377808,3.2637576098142153e-06,0.0
131.00783514976501,97.5,2272.546875,19910.709219932556,21243.144590377808,0.0,0.0
131.10895156860352,97.4,2265.87890625,19910.709219932556,21243.144590377808,0.0,0.0
131.2106683254242,97.6,2296.39453125,19910.709650993347,21243.144994735718,2.628205748919884e-05,2.4653965432345815e-05
131.3118371963501,97.5,2255.99609375,19910.709650993347,21243.144994735718,0.0,0.0
131.41332125663757,100.0,2280.26953125,19910.709650993347,21243.144994735718,0.0,0.0
131.51444554328918,95.0,2263.77734375,19910.709650993347,21243.144994735718,0.0,0.0
131.61564779281616,97.4,2274.60546875,19910.709650993347,21243.144994735718,0.0,0.0
131.71680188179016,97.6,2228.77734375,19910.709650993347,21243.144994735718,0.0,0.0
131.81792831420898,97.5,2252.7421875,19910.70970439911,21243.144994735718,3.2411834961598777e-06,0.0
131.91914415359497,97.5,2267.26171875,19910.70970439911,21243.144994735718,0.0,0.0
132.02024507522583,97.6,2296.546875,19910.70975780487,21243.144994735718,3.2362164871497773e-06,0.0
132.12143468856812,94.9,2258.49609375,19910.70975780487,21243.144994735718,0.0,0.0
132.22241163253784,100.0,2269.32421875,19910.71018886566,21243.145399093628,2.6080951674885213e-05,2.4465317500334804e-05
132.32358741760254,95.1,2284.828125,19910.71018886566,21243.145399093628,0.0,0.0
132.42519187927246,94.9,2284.828125,19910.71018886566,21243.145399093628,0.0,0.0
132.52728390693665,97.4,2284.828125,19910.71018886566,21243.145399093628,0.0,0.0
132.6283473968506,97.7,2284.828125,19910.71018886566,21243.145399093628,0.0,0.0
132.72932958602905,95.1,2284.828125,19910.71018886566,21243.145399093628,0.0,0.0
132.83037853240967,97.5,2293.11328125,19910.710242271423,21243.145399093628,3.2164787789545823e-06,0.0
132.93152594566345,97.5,2293.11328125,19910.710295677185,21243.145399093628,3.2140313647241165e-06,0.0
133.03585600852966,95.5,2293.21875,19910.710295677185,21243.145399093628,0.0,0.0
133.13789534568787,97.4,2293.21875,19910.710295677185,21243.145399093628,0.0,0.0
133.23954916000366,97.6,2293.21875,19910.710726737976,21243.145803451538,2.588185227183416e-05,2.4278551688623194e-05
133.34136247634888,95.0,2293.21875,19910.710726737976,21243.145803451538,0.0,0.0
133.44243216514587,97.6,2293.21875,19910.710726737976,21243.145803451538,0.0,0.0
133.54353761672974,97.4,2293.21875,19910.710726737976,21243.145803451538,0.0,0.0
133.6449112892151,97.4,2293.21875,19910.710726737976,21243.145803451538,0.0,0.0
133.74576687812805,97.4,2293.21875,19910.710726737976,21243.145803451538,0.0,0.0
133.84685611724854,97.4,2293.2265625,19910.710780143738,21243.145803451538,3.192051768296572e-06,0.0
133.95184659957886,95.5,2293.2265625,19910.7108335495,21243.145803451538,3.1895498613555e-06,0.0
134.05293107032776,97.2,2293.71875,19910.7108335495,21243.145803451538,0.0,0.0
134.15399050712585,95.2,2293.71875,19910.7108335495,21243.145803451538,0.0,0.0
134.25503420829773,100.0,2293.71875,19910.71126461029,21243.14620780945,2.5686085802746484e-05,2.409491234593918e-05
134.35698294639587,97.6,2293.71875,19910.71126461029,21243.14620780945,0.0,0.0
134.45814204216003,94.6,2293.71875,19910.71126461029,21243.14620780945,0.0,0.0
134.55911779403687,97.4,2293.71875,19910.71126461029,21243.14620780945,0.0,0.0
134.6602156162262,97.6,2293.71875,19910.71126461029,21243.14620780945,0.0,0.0
134.76123213768005,97.6,2293.71875,19910.71126461029,21243.14620780945,0.0,0.0
134.86232900619507,97.6,2294.19921875,19910.711318016052,21243.14620780945,3.168016575854729e-06,0.0
134.96351718902588,97.5,2294.19921875,19910.711318016052,21243.14620780945,0.0,0.0
135.0646846294403,97.6,2294.19921875,19910.711371421814,21243.14620780945,3.163270213247678e-06,0.0
135.16573572158813,97.6,2294.19921875,19910.711749076843,21243.146522521973,2.2352116224174553e-05,1.8626763520145462e-05
135.26684284210205,97.5,2294.19921875,19910.712319374084,21243.14719772339,3.3728723416818385e-05,3.993300364399234e-05
135.3679006099701,97.7,2294.19921875,19910.712319374084,21243.147287368774,0.0,5.297881423187851e-06
135.46866154670715,95.1,2294.19921875,19910.712319374084,21243.147287368774,0.0,0.0
135.56982588768005,95.0,2294.19921875,19910.712319374084,21243.147287368774,0.0,0.0
135.67086243629456,97.4,2294.19921875,19910.712319374084,21243.147287368774,0.0,0.0
135.7718849182129,97.6,2294.41796875,19910.712319374084,21243.147287368774,0.0,0.0
135.87296748161316,97.3,2294.4140625,19910.712372779846,21243.147287368774,3.144452510819097e-06,0.0
135.9740927219391,97.6,2294.4140625,19910.712426185608,21243.147287368774,3.1421139512487798e-06,0.0
136.0752191543579,97.6,2294.4140625,19910.712426185608,21243.147287368774,0.0,0.0
136.17640590667725,97.6,2294.4140625,19910.712803840637,21243.1476020813,2.218622392226653e-05,1.8488519935222107e-05
136.27753257751465,97.4,2294.4140625,19910.7128572464,21243.147691726685,3.1351176211455284e-06,5.262518864065708e-06
136.37867999076843,60.0,2294.4140625,19910.7128572464,21243.147691726685,0.0,0.0
136.47940182685852,34.1,2294.41015625,19910.73605823517,21243.171429634094,0.0013599701322820658,0.001391442640686982
136.58018374443054,5.1,2295.50390625,19912.077620506287,21244.602286338806,0.07858020010448961,0.08381050108348599
136.68095421791077,7.3,2296.61328125,19913.613738059998,21246.259908676147,0.08990967688223199,0.09702140853939649
136.78171372413635,5.0,2297.70703125,19915.482403755188,21248.25318813324,0.10929330503691076,0.11658163377671167
136.88244557380676,2.6,2298.828125,19917.157122612,21250.048056602478,0.09787778701884856,0.10489984814133038
136.9832079410553,5.0,2299.265625,19918.783659934998,21251.79367542267,0.09499192477360908,0.10194644125674615
137.08392214775085,7.5,2300.3828125,19920.300868034363,21253.42115020752,0.08854185527198252,0.09497684392758828
137.18473482131958,7.3,2301.2578125,19921.945467948914,21255.193831443787,0.09590570943292431,0.10337483910733784
137.2855257987976,7.1,2301.71484375,19923.25996685028,21256.6057844162,0.0765994167975835,0.08227832987908333
137.38633251190186,0.0,2301.71484375,19923.265118598938,21256.611357688904,0.00029998609398967766,0.0003245314204508842
137.4871187210083,0.0,2301.71484375,19923.265118598938,21256.611357688904,0.0,0.0
137.5879566669464,0.0,2301.71484375,19923.265118598938,21256.611357688904,0.0,0.0
137.68957686424255,0.0,2301.71484375,19923.265418052673,21256.611786842346,1.7398774383441626e-05,2.4934549275632904e-05
137.79033017158508,13.2,2302.20703125,19923.994391441345,21257.337025642395,0.0423236311438756,0.042106803816826084
137.89102292060852,9.8,2303.19140625,19925.358074188232,21258.668568611145,0.07911654975087708,0.07725190171468337
137.99210667610168,7.7,2304.17578125,19926.941613197327,21260.256415367126,0.09180461388628022,0.09205435262806598
138.0928602218628,11.9,2305.40625,19928.42101955414,21261.72023487091,0.08570501643225749,0.08480203836359838
138.19364142417908,8.1,2305.9140625,19930.61918926239,21263.888337135315,0.12725156877542704,0.12551097095701566
138.2944357395172,16.3,2297.4140625,19933.52916908264,21266.75571155548,0.1683353233810518,0.16587070360903447
138.3950698375702,5.3,2298.86328125,19935.347737312317,21268.55257320404,0.10512329560928363,0.1038685352400769
138.49578857421875,33.3,2297.57421875,19936.712456703186,21269.900767326355,0.07883095391815752,0.07787639674498648
138.59686160087585,97.6,2298.06640625,19936.712819099426,21269.901286125183,2.0918005562231857e-05,2.994577638382666e-05
138.69774103164673,97.5,2298.06640625,19936.71307659149,21269.901286125183,1.4851983227091517e-05,0.0
138.7987096309662,97.4,2298.05859375,19936.71307659149,21269.901286125183,0.0,0.0
138.8998794555664,95.2,2298.05859375,19936.7132024765,21269.901615142822,7.250402823043209e-06,1.8949916469317476e-05
139.00150871276855,97.4,2298.05859375,19936.7132024765,21269.901615142822,0.0,0.0
139.10250616073608,97.5,2298.05859375,19936.713459968567,21269.901615142822,1.4808766429105144e-05,0.0
139.20345783233643,97.6,2298.05859375,19936.714087486267,21269.901615142822,3.606333980301702e-05,0.0
139.30455946922302,97.6,2298.05859375,19936.7145280838,21269.901929855347,2.530269136105513e-05,1.8073350972182237e-05
139.40573644638062,97.4,2298.05859375,19936.7145280838,21269.901929855347,0.0,0.0
139.5075318813324,95.0,2298.05859375,19936.7145280838,21269.901929855347,0.0,0.0
139.60849618911743,97.6,2298.3046875,19936.7145280838,21269.901929855347,0.0,0.0
139.70950722694397,97.6,2298.3046875,19936.714581489563,21269.901929855347,3.0581032188166114e-06,0.0
139.8107249736786,95.0,2298.30078125,19936.714581489563,21269.901929855347,0.0,0.0
139.91169047355652,97.6,2298.546875,19936.714581489563,21269.901929855347,0.0,0.0
140.01313090324402,97.4,2298.546875,19936.714581489563,21269.901929855347,0.0,0.0
140.11415004730225,97.5,2298.546875,19936.714634895325,21269.901929855347,3.0492715661177877e-06,0.0
140.21518278121948,97.6,2298.79296875,19936.715640068054,21269.902334213257,5.7350293145390874e-05,2.3070706160954202e-05
140.31615495681763,95.0,2298.79296875,19936.715640068054,21269.902334213257,0.0,0.0
140.41714000701904,97.4,2298.79296875,19936.715706825256,21269.9024143219,3.80336486814077e-06,4.564037841768924e-06
140.51823592185974,97.6,2298.79296875,19936.715706825256,21269.9024143219,0.0,0.0
140.61919617652893,97.6,2298.79296875,19936.715760231018,21269.9024143219,3.0383198408675915e-06,0.0
140.72023153305054,97.6,2298.79296875,19936.715760231018,21269.9024143219,0.0,0.0
140.8209090232849,97.6,2298.78515625,19936.715760231018,21269.9024143219,0.0,0.0
140.92199754714966,97.5,2298.78515625,19936.715923309326,21269.90263080597,9.257791455924036e-06,1.2289582809910855e-05
141.02318453788757,97.6,2298.78515625,19936.715923309326,21269.90263080597,0.0,0.0
141.1242949962616,97.6,2298.78515625,19936.715976715088,21269.90263080597,3.0274453719065014e-06,0.0
141.22546243667603,97.6,2298.78515625,19936.71640777588,21269.90303516388,2.441830438099124e-05,2.2905666056505057e-05
141.32666778564453,97.5,2298.78515625,19936.71640777588,21269.90303516388,0.0,0.0
141.42777943611145,97.7,2298.78515625,19936.71640777588,21269.90303516388,0.0,0.0
141.52890348434448,97.5,2298.78515625,19936.71640777588,21269.90303516388,0.0,0.0
141.63006567955017,97.4,2298.78515625,19936.71646118164,21269.90303516388,3.01663415673816e-06,0.0
141.73120498657227,97.3,2299.00390625,19936.71646118164,21269.90303516388,0.0,0.0
141.8324818611145,97.7,2299.01171875,19936.71646118164,21269.90303516388,0.0,0.0
141.9334852695465,60.5,2299.01171875,19936.71646118164,21269.90303516388,0.0,0.0
142.0341567993164,63.4,2299.01171875,19936.716663360596,21269.90303516388,1.138762447761287e-05,0.0
142.13597750663757,97.6,2321.16015625,19936.717290878296,21269.90303516388,3.531928854063754e-05,0.0
142.23716020584106,94.9,2275.54296875,19936.717924118042,21269.903349876404,3.561599487376411e-05,1.770072034388879e-05
142.3382430076599,97.4,2317.85546875,19936.717924118042,21269.90343952179,0.0,5.038442731788575e-06
142.4394235610962,94.9,2275.515625,19936.717924118042,21269.90343952179,0.0,0.0
142.54051566123962,100.0,2289.6015625,19936.717924118042,21269.90343952179,0.0,0.0
142.64203429222107,97.5,2289.6015625,19936.717924118042,21269.90343952179,0.0,0.0
142.7433521747589,95.0,2260.56640625,19936.718181610107,21269.90343952179,1.4431050497648012e-05,0.0
142.8453996181488,95.1,2233.875,19936.718181610107,21269.90343952179,0.0,0.0
142.94660758972168,97.6,2256.515625,19936.718439102173,21269.90343952179,1.4410531023931876e-05,0.0
143.047847032547,100.0,2256.515625,19936.718439102173,21269.90343952179,0.0,0.0
143.14860844612122,92.5,2239.140625,19936.71901512146,21269.903754234314,3.2191401277990305e-05,1.7588017254531125e-05
143.25026297569275,100.0,2270.1484375,19936.719270706177,21269.903933525085,1.4273465834558004e-05,1.001272976454069e-05
143.3536720275879,97.6,2290.8203125,19936.719270706177,21269.903933525085,0.0,0.0
143.45517468452454,100.0,2290.8203125,19936.719270706177,21269.903933525085,0.0,0.0
143.55615711212158,95.2,2278.19140625,19936.719270706177,21269.903933525085,0.0,0.0
143.65741229057312,97.5,2287.046875,19936.719528198242,21269.903933525085,1.4339228937737689e-05,0.0
143.75905299186707,97.6,2287.17578125,19936.719528198242,21269.903933525085,0.0,0.0
143.86026787757874,97.6,2296.96875,19936.723861694336,21269.90935611725,0.00024098362432844572,0.0003015477306187373
143.96119856834412,97.4,2270.6640625,19936.725333213806,21269.914214134216,8.177311580335335e-05,0.00026996257414276214
144.06322121620178,97.4,2273.37109375,19936.725333213806,21269.914214134216,0.0,0.0
144.16495776176453,95.1,2280.75390625,19936.725966453552,21269.91452884674,3.513973192515709e-05,1.7464023396538915e-05
144.26726865768433,100.0,2292.8125,19936.726495742798,21269.914618492126,2.9350482644063084e-05,4.9710727361115855e-06
144.36826062202454,90.2,2230.72265625,19936.726495742798,21269.914618492126,0.0,0.0
144.47011804580688,95.0,2233.17578125,19936.72691345215,21269.914618492126,2.313056049160257e-05,0.0
144.5712764263153,97.4,2244.48046875,19936.767148017883,21269.91519355774,0.0022264210003220064,3.182184605452061e-05
144.6728434562683,100.0,2300.78125,19936.768084526062,21269.91519355774,5.178625960961499e-05,0.0
144.77424240112305,95.1,2263.9140625,19936.76842212677,21269.91519355774,1.8655291295391017e-05,0.0
144.8752841949463,97.4,2284.09375,19936.76842212677,21269.91519355774,0.0,0.0
144.9769630432129,100.0,2287.046875,19936.76921749115,21269.91519355774,4.388914559595184e-05,0.0
145.0781228542328,97.4,2287.515625,19936.76921749115,21269.91519355774,0.0,0.0
145.17979264259338,100.0,2296.375,19936.76964855194,21269.915508270264,2.375321155482399e-05,1.7341946489141408e-05
