ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
122.58689475059509,0.0,2493.27734375,14345.336765289307,15866.93960571289,5.377244352596671e-05,5.414586327267482e-05
122.68776369094849,0.0,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
122.78933238983154,0.0,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
122.89087104797363,2.4,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
122.9925217628479,0.0,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
123.09418725967407,4.8,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
123.1959011554718,0.0,2493.27734375,14345.336765289307,15866.93960571289,0.0,0.0
123.29750442504883,0.0,2493.28125,14345.336765289307,15866.93960571289,0.0,0.0
123.3991379737854,0.0,2493.28125,14345.336879730225,15866.93960571289,7.41923613716404e-06,0.0
123.5005943775177,2.4,2493.27734375,14345.336879730225,15866.93960571289,0.0,0.0
123.60212898254395,2.4,2493.27734375,14345.337257385254,15866.9400100708,2.4443270186726985e-05,2.6171582220131926e-05
123.7029402256012,0.0,2493.27734375,14345.337257385254,15866.9400100708,0.0,0.0
123.80447340011597,2.4,2493.27734375,14345.337257385254,15866.9400100708,0.0,0.0
123.90595054626465,2.4,2493.27734375,14345.337257385254,15866.9400100708,0.0,0.0
124.00755548477173,15.0,2493.26953125,14345.337774276733,15866.940595626831,3.3345805582348564e-05,3.777550669291885e-05
124.10880184173584,0.0,2493.26953125,14345.337774276733,15866.940685272217,0.0,5.778503017473571e-06
124.21022176742554,2.4,2493.26953125,14345.337774276733,15866.940685272217,0.0,0.0
124.31172108650208,0.0,2493.26953125,14345.337774276733,15866.940685272217,0.0,0.0
124.41330575942993,0.0,2493.26953125,14345.337774276733,15866.940685272217,0.0,0.0
124.51488637924194,0.0,2493.26953125,14345.337774276733,15866.940685272217,0.0,0.0
124.6163694858551,0.0,2493.26953125,14345.338151931763,15866.941089630127,2.424432878954906e-05,2.5958574259517178e-05
124.71718525886536,0.0,2493.26953125,14345.338151931763,15866.941089630127,0.0,0.0
124.81871223449707,11.9,2493.26953125,14345.415127754211,15867.01817703247,0.004933607858675286,0.004940759343770559
124.91939735412598,7.3,2493.515625,14345.91485118866,15867.516258239746,0.032002935975210214,0.03189776562007658
125.02015256881714,0.0,2494.0078125,14346.552238464355,15868.146659851074,0.04078621006928956,0.04033919961702952
125.12082147598267,2.6,2494.74609375,14347.384886741638,15868.970600128174,0.053238031365869465,0.052681257516057296
125.22158885002136,7.3,2495.23046875,14348.205862998962,15869.780696868896,0.05244950266890524,0.05175444574132749
125.32240748405457,5.1,2496.21484375,14349.23715209961,15870.80062866211,0.06583270279279875,0.0651077050745398
125.42315483093262,5.0,2497.19921875,14350.629817962646,15872.175588607788,0.08882990480757014,0.08770054923476442
125.52389454841614,10.5,2484.3203125,14352.021396636963,15873.550729751587,0.08868932432810436,0.08764171307756351
125.62458539009094,5.0,2485.43359375,14353.197980880737,15874.712814331055,0.0749270050998932,0.07400364034535149
125.72527527809143,5.3,2486.6640625,14355.059895515442,15876.551856994629,0.11847512001616066,0.11701975816757257
125.82612299919128,10.0,2488.140625,14356.956890106201,15878.424808502197,0.12061054067581625,0.11908188620452986
125.92683410644531,7.7,2489.58984375,14358.779901504517,15880.22674369812,0.11581400652219669,0.11447505743849225
126.02741241455078,77.5,2489.8359375,14358.781036376953,15880.227857589722,7.203971991683347e-05,7.070789316206849e-05
126.12841820716858,97.6,2489.8359375,14358.781398773193,15880.228286743164,2.2985858088801624e-05,2.7220095105159818e-05
126.22952795028687,97.5,2489.8203125,14358.781398773193,15880.228286743164,0.0,0.0
126.33067750930786,97.6,2489.8203125,14358.781398773193,15880.228286743164,0.0,0.0
126.43182134628296,97.5,2489.8203125,14358.781839370728,15880.228511810303,2.787890133911392e-05,1.4241170381019233e-05
126.53307223320007,97.6,2489.8203125,14358.781839370728,15880.228601455688,0.0,5.6677916159007864e-06
126.63466262817383,97.6,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
126.73624873161316,97.6,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
126.8375153541565,97.4,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
126.94013214111328,97.7,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
127.04126691818237,97.4,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
127.14240193367004,97.6,2489.8203125,14358.781839370728,15880.228601455688,0.0,0.0
127.24351692199707,95.0,2489.81640625,14358.781839370728,15880.228601455688,0.0,0.0
127.34455108642578,97.4,2489.6484375,14358.781921386719,15880.22871017456,5.152383231868329e-06,6.829903353871971e-06
127.44624662399292,97.5,2489.6484375,14358.782413482666,15880.22911453247,3.088963137329356e-05,2.5382177717590056e-05
127.54833126068115,97.4,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
127.65015387535095,97.6,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
127.75170373916626,97.4,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
127.85340332984924,94.7,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
127.95460438728333,95.2,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
128.05559301376343,97.6,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
128.15666842460632,97.4,2489.6484375,14358.782413482666,15880.22911453247,0.0,0.0
128.25777983665466,97.6,2489.5546875,14358.782413482666,15880.22911453247,0.0,0.0
128.35886907577515,97.6,2489.5546875,14358.782413482666,15880.22911453247,0.0,0.0
128.45997285842896,97.6,2489.5546875,14358.782791137695,15880.229429244995,2.351892318788358e-05,1.959910265656965e-05
128.56113290786743,97.2,2489.5546875,14358.782791137695,15880.22951889038,0.0,5.578381815065761e-06
128.66211557388306,97.7,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
128.76317405700684,97.5,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
128.86426758766174,97.5,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
128.9653720855713,97.4,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
129.0664882659912,95.0,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
129.16783046722412,95.0,2489.5546875,14358.782791137695,15880.22951889038,0.0,0.0
129.2689826488495,100.0,2489.5546875,14358.78286933899,15880.22951889038,4.839601416698146e-06,0.0
129.37017059326172,97.6,2489.5546875,14358.78286933899,15880.22951889038,0.0,0.0
129.4712598323822,97.5,2489.5546875,14358.783060073853,15880.229833602905,1.1785464266165739e-05,1.9446016039173468e-05
129.57238745689392,97.5,2489.5546875,14358.783246994019,15880.229923248291,1.1540740720105015e-05,5.534845039234038e-06
129.67364525794983,95.0,2489.5546875,14358.783246994019,15880.229923248291,0.0,0.0
129.77501940727234,97.6,2489.96875,14358.783246994019,15880.229923248291,0.0,0.0
129.87617349624634,100.0,2489.96875,14358.783246994019,15880.229923248291,0.0,0.0
129.97735953330994,80.5,2490.05859375,14358.783246994019,15880.229923248291,0.0,0.0
130.07799673080444,55.0,2490.3046875,14358.783246994019,15880.229923248291,0.0,0.0
130.18071126937866,97.3,2508.2578125,14358.783246994019,15880.229923248291,0.0,0.0
130.28189086914062,97.6,2512.1953125,14358.783246994019,15880.229923248291,0.0,0.0
130.38307213783264,95.1,2497.87890625,14358.783246994019,15880.229923248291,0.0,0.0
130.4850742816925,97.5,2506.70703125,14358.783437728882,15880.230237960815,1.1693896138311706e-05,1.9294928628214315e-05
130.58709049224854,97.6,2509.16015625,14358.783624649048,15880.230327606201,1.1451065511056489e-05,5.4918375410168875e-06
130.68851971626282,97.5,2511.54296875,14358.783624649048,15880.230327606201,0.0,0.0
130.7896900177002,97.4,2474.0546875,14358.783624649048,15880.230327606201,0.0,0.0
130.89216995239258,97.6,2493.7421875,14358.783624649048,15880.230327606201,0.0,0.0
130.99349570274353,97.6,2493.98828125,14358.783624649048,15880.230327606201,0.0,0.0
131.09613370895386,100.0,2512.69140625,14358.783624649048,15880.230327606201,0.0,0.0
131.1971116065979,92.7,2469.96875,14358.783624649048,15880.230327606201,0.0,0.0
131.298761844635,95.1,2440.91796875,14358.783739089966,15880.230327606201,6.972855881408369e-06,0.0
131.39985179901123,97.5,2468.48046875,14358.783739089966,15880.230327606201,0.0,0.0
131.50269770622253,100.0,2493.70703125,14358.78392982483,15880.230642318726,1.1603403830230302e-05,1.9145616319879996e-05
131.60349678993225,94.9,2457.77734375,14358.784116744995,15880.230731964111,1.1362626104927297e-05,5.4494227237916635e-06
131.70573496818542,95.2,2449.07421875,14358.784116744995,15880.230731964111,0.0,0.0
131.80788946151733,97.6,2455.71875,14358.784116744995,15880.230731964111,0.0,0.0
131.9098780155182,100.0,2473.68359375,14358.784116744995,15880.230731964111,0.0,0.0
132.01096987724304,92.7,2450.1328125,14358.784116744995,15880.230731964111,0.0,0.0
132.11222672462463,100.0,2494.83203125,14358.784116744995,15880.230731964111,0.0,0.0
132.21340703964233,97.6,2494.8046875,14358.784116744995,15880.230731964111,0.0,0.0
132.31474947929382,100.0,2512.27734375,14358.784116744995,15880.230731964111,0.0,0.0
132.41613721847534,95.1,2424.30859375,14358.784116744995,15880.230731964111,0.0,0.0
132.51783180236816,97.5,2456.23046875,14358.784116744995,15880.230731964111,0.0,0.0
132.61908960342407,97.6,2456.69921875,14358.784494400024,15880.231136322021,2.2781337463630087e-05,2.4392139102472616e-05
132.72019839286804,97.5,2488.81640625,14358.784494400024,15880.231136322021,0.0,0.0
132.82157611846924,95.0,2450.01171875,14358.784494400024,15880.231136322021,0.0,0.0
132.92331051826477,97.5,2475.296875,14358.784494400024,15880.231136322021,0.0,0.0
133.02476406097412,97.5,2475.54296875,14358.78457736969,15880.231136322021,4.989727506034183e-06,0.0
133.12625169754028,97.6,2529.25390625,14358.78457736969,15880.231136322021,0.0,0.0
133.22737431526184,97.4,2512.1171875,14358.78457736969,15880.231136322021,0.0,0.0
133.32818698883057,97.6,2525.40625,14358.78457736969,15880.231136322021,0.0,0.0
133.42949604988098,92.5,2475.5078125,14358.784691810608,15880.231136322021,6.8615064198979015e-06,0.0
133.53106260299683,97.7,2522.34765625,14358.784691810608,15880.231136322021,0.0,0.0
133.6324872970581,100.0,2486.43359375,14358.785069465637,15880.231540679932,2.2608575919558687e-05,2.42071620956891e-05
133.73348593711853,92.3,2460.9609375,14358.785069465637,15880.231540679932,0.0,0.0
133.8345708847046,97.7,2484.63671875,14358.785069465637,15880.231540679932,0.0,0.0
133.93611311912537,97.5,2486.34765625,14358.785069465637,15880.231540679932,0.0,0.0
134.0378930568695,100.0,2521.53515625,14358.785069465637,15880.231540679932,0.0,0.0
134.14030051231384,95.1,2521.53515625,14358.785069465637,15880.231540679932,0.0,0.0
134.24122524261475,100.0,2529.2578125,14358.785069465637,15880.231540679932,0.0,0.0
134.34204983711243,89.5,2460.515625,14358.785069465637,15880.231540679932,0.0,0.0
134.44324946403503,97.6,2467.16015625,14358.785069465637,15880.231540679932,0.0,0.0
134.54506969451904,97.4,2484.578125,14358.785069465637,15880.231540679932,0.0,0.0
134.64659786224365,94.9,2484.43359375,14358.785447120667,15880.231945037842,2.243829611993626e-05,2.4024842310234788e-05
134.74791407585144,97.5,2484.43359375,14358.785447120667,15880.231945037842,0.0,0.0
134.84901070594788,95.0,2484.43359375,14358.785447120667,15880.231945037842,0.0,0.0
134.95003819465637,97.5,2484.43359375,14358.785447120667,15880.231945037842,0.0,0.0
135.0511031150818,95.0,2484.43359375,14358.785447120667,15880.231945037842,0.0,0.0
135.15226340293884,97.4,2484.43359375,14358.785447120667,15880.231945037842,0.0,0.0
135.25318956375122,92.7,2484.59375,14358.785447120667,15880.231945037842,0.0,0.0
135.35437059402466,97.6,2484.59375,14358.785447120667,15880.231945037842,0.0,0.0
135.45557689666748,95.2,2484.8359375,14358.785939216614,15880.232259750366,2.9063163498452115e-05,1.8586906888544958e-05
135.55676937103271,97.1,2484.8359375,14358.785939216614,15880.232349395752,0.0,5.2904999821480806e-06
135.6587564945221,95.2,2485.08203125,14358.785939216614,15880.232349395752,0.0,0.0
135.76096987724304,94.9,2485.328125,14358.785939216614,15880.232349395752,0.0,0.0
135.86204433441162,97.6,2485.328125,14358.785939216614,15880.232349395752,0.0,0.0
135.96374464035034,97.5,2485.328125,14358.785939216614,15880.232349395752,0.0,0.0
136.06513452529907,94.7,2485.328125,14358.785939216614,15880.232349395752,0.0,0.0
136.1665940284729,95.0,2485.328125,14358.785939216614,15880.232349395752,0.0,0.0
136.26761150360107,92.5,2493.4140625,14358.785939216614,15880.232349395752,0.0,0.0
136.36867380142212,97.5,2493.4140625,14358.785939216614,15880.232349395752,0.0,0.0
136.46980357170105,95.1,2493.4140625,14358.786316871643,15880.232664108276,2.213852555878887e-05,1.8448771298990724e-05
136.5709195137024,97.6,2493.4140625,14358.786316871643,15880.232753753662,0.0,5.2512137173210275e-06
136.67217826843262,97.3,2493.4140625,14358.786316871643,15880.232753753662,0.0,0.0
136.77347898483276,95.1,2493.3984375,14358.786316871643,15880.232753753662,0.0,0.0
136.87463116645813,100.0,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
136.97562384605408,95.1,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
137.07671308517456,97.4,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
137.17778825759888,97.4,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
137.2789478302002,97.6,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
137.38003635406494,97.5,2470.10546875,14358.786316871643,15880.232753753662,0.0,0.0
137.48118829727173,97.5,2470.10546875,14358.78680896759,15880.233068466187,2.8634954548200716e-05,1.8313052327337666e-05
137.58230423927307,97.7,2470.10546875,14358.786890983582,15880.233266830444,4.768984887376289e-06,1.153428902993335e-05
137.68340301513672,97.5,2470.10546875,14358.786890983582,15880.233266830444,0.0,0.0
137.78457236289978,97.5,2470.10546875,14358.786890983582,15880.233393669128,0.0,7.36446363518615e-06
137.88580513000488,97.6,2470.10546875,14358.78705406189,15880.233483314514,9.46164446451678e-06,5.201137892775305e-06
137.98741579055786,97.4,2470.10546875,14358.78705406189,15880.233483314514,0.0,0.0
138.08877754211426,95.2,2470.10546875,14358.78705406189,15880.233483314514,0.0,0.0
138.18989610671997,97.5,2470.10546875,14358.78705406189,15880.233483314514,0.0,0.0
138.29094314575195,82.1,2470.10546875,14358.78705406189,15880.233483314514,0.0,0.0
138.39174365997314,30.0,2470.10546875,14358.787372589111,15880.234026908875,1.841307657556827e-05,3.1423513916388964e-05
138.49287176132202,7.1,2470.32421875,14358.922761917114,15880.365063667297,0.007820724707695225,0.00756929980619824
138.59367775917053,0.0,2468.4609375,14359.132917404175,15880.598452568054,0.01213074018719537,0.013471835340852289
138.69447684288025,4.8,2468.6796875,14359.54587173462,15880.968935966492,0.02381951119291652,0.02136975642409763
138.79517602920532,0.0,2468.8984375,14359.867115974426,15881.295201301575,0.018516161670606338,0.01880557203310034
138.89587688446045,2.5,2469.1171875,14360.044096946716,15881.522970199585,0.010193591127964695,0.013118828470320792
138.99667930603027,0.0,2469.1171875,14360.319972038269,15881.793542861938,0.015878082436507,0.015572899364468602
139.09747314453125,2.5,2469.3359375,14360.503655433655,15882.00214958191,0.010564298041266833,0.01199772880152595
139.19823670387268,4.8,2469.5546875,14360.803347587585,15882.31033706665,0.017223905188869463,0.0177121487765304
139.29898762702942,4.9,2469.7734375,14361.108887672424,15882.591604232788,0.0175472967919592,0.01615329276567512
139.39970541000366,2.5,2470.01953125,14361.39562702179,15882.879348754883,0.01645566458103331,0.01651335036890701
139.50053071975708,0.0,2470.23828125,14361.52164363861,15883.06512928009,0.007226731893913385,0.010654039765955267
139.60135698318481,0.0,2470.23828125,14361.849946022034,15883.374975204468,0.018813707288670326,0.01775604083360094
139.70213866233826,0.0,2470.69921875,14362.084015846252,15883.623594284058,0.013403936487157125,0.014237095120827551
139.80296230316162,2.4,2470.93359375,14362.323382377625,15883.874813079834,0.01369736534497779,0.014375592141265287
139.90373969078064,5.1,2472.10546875,14362.561285972595,15884.128713607788,0.013603844786223708,0.014518584193119067
140.0050618648529,5.3,2473.58203125,14362.809664726257,15884.38174533844,0.014192558489170613,0.014458433275568701
